0.000003,0.001348,-0.000488,0.000172,0.081601,0.002959,0.002925,-0.366000,-0.150000,0.190000,-0.251000,0.144800,0.208800,-5.528000,0.000000
0.000009,0.001342,-0.000474,0.000185,0.081608,0.002953,0.002898,-0.369000,-0.199500,0.199000,-0.226000,0.141600,0.190400,-5.520000,0.000000
0.000009,0.001333,-0.000460,0.000172,0.081608,0.002946,0.002918,-0.381000,-0.202500,0.201000,-0.238000,0.152800,0.196800,-5.524800,0.000000
0.000006,0.001336,-0.000460,0.000172,0.081608,0.002939,0.002932,-0.378000,-0.190500,0.179000,-0.236000,0.140000,0.213600,-5.521600,0.000000
0.000020,0.001328,-0.000488,0.000179,0.081608,0.002946,0.002905,-0.367500,-0.187500,0.198000,-0.244000,0.158400,0.210400,-5.496000,0.000000
-0.000003,0.001339,-0.000488,0.000172,0.081594,0.002959,0.002925,-0.406500,-0.201000,0.192000,-0.262000,0.168000,0.216000,-5.509600,0.000000
0.000003,0.001339,-0.000481,0.000172,0.081573,0.002959,0.002932,-0.378000,-0.189000,0.196000,-0.231000,0.156000,0.200800,-5.516000,0.000000
0.000026,0.001333,-0.000494,0.000158,0.081601,0.002946,0.002911,-0.361500,-0.196500,0.213000,-0.255000,0.151200,0.203200,-5.508800,0.000000
0.000000,0.001339,-0.000460,0.000179,0.081601,0.002939,0.002905,-0.406500,-0.201000,0.206000,-0.255000,0.156800,0.203200,-5.502400,0.000000
0.000020,0.001328,-0.000481,0.000172,0.081594,0.002953,0.002918,-0.373500,-0.207000,0.193000,-0.256000,0.154400,0.200800,-5.525600,0.000000
0.000352,0.001328,-0.000474,0.000172,0.081683,0.002733,0.002905,-0.274500,-0.238500,0.198000,-0.236000,0.156000,0.174400,-5.515200,0.000000
0.001883,-0.001250,-0.000488,0.000082,0.081567,0.002918,0.002939,-0.366000,-0.478500,0.133000,-0.423000,0.146400,0.168000,-5.503200,0.000000
0.001679,-0.000887,-0.000488,0.000288,0.081656,0.002802,0.002905,-0.435000,-0.315000,0.177000,-0.402000,0.130400,0.162400,-5.534400,0.000000
0.001677,-0.000401,-0.000467,0.000364,0.081608,0.002843,0.002939,-0.444000,-0.289500,0.144000,-0.309000,0.160800,0.134400,-5.528800,0.000000
0.001631,-0.000403,-0.000460,0.000378,0.081635,0.002850,0.002932,-0.249000,-0.315000,0.290000,-0.280000,0.188000,0.239200,-5.518400,0.000000
0.001625,-0.000366,-0.000467,0.000385,0.081628,0.002808,0.002925,-0.322500,-0.346500,0.218000,-0.257000,0.146400,0.197600,-5.524800,0.000000
0.001628,-0.000355,-0.000460,0.000357,0.081622,0.002829,0.002918,-0.427500,-0.295500,0.098000,-0.282000,0.135200,0.189600,-5.520800,0.000000
0.001616,-0.000369,-0.000481,0.000385,0.081628,0.002829,0.002911,-0.336000,-0.258000,0.179000,-0.279000,0.144000,0.210400,-5.540800,0.000000
0.001611,-0.000340,-0.000446,0.000385,0.081628,0.002836,0.002918,-0.325500,-0.252000,0.250000,-0.221000,0.169600,0.209600,-5.531200,0.000000
0.001622,-0.000349,-0.000467,0.000391,0.081628,0.002850,0.002918,-0.436500,-0.202500,0.138000,-0.222000,0.156800,0.215200,-5.524000,0.000000
0.001622,-0.000338,-0.000467,0.000371,0.081628,0.002836,0.002918,-0.390000,-0.165000,0.126000,-0.219000,0.133600,0.200800,-5.516800,0.000000
0.001622,-0.000352,-0.000474,0.000371,0.081615,0.002836,0.002918,-0.331500,-0.184500,0.184000,-0.215000,0.156000,0.215200,-5.519200,0.000000
0.001611,-0.000318,-0.000474,0.000385,0.081628,0.002836,0.002905,-0.325500,-0.184500,0.214000,-0.214000,0.153600,0.224800,-5.512800,0.000000
0.001611,-0.000329,-0.000460,0.000385,0.081628,0.002836,0.002932,-0.361500,-0.139500,0.156000,-0.241000,0.157600,0.200800,-5.535200,0.000000
0.001602,-0.000349,-0.000467,0.000371,0.081608,0.002836,0.002918,-0.373500,-0.142500,0.184000,-0.229000,0.152800,0.201600,-5.533600,0.000000
0.001591,-0.000335,-0.000467,0.000385,0.081635,0.002829,0.002918,-0.331500,-0.157500,0.205000,-0.243000,0.164000,0.234400,-5.521600,0.000000
0.001582,-0.000326,-0.000467,0.000364,0.081608,0.002822,0.002932,-0.310500,-0.184500,0.156000,-0.218000,0.156800,0.236800,-5.510400,0.000000
0.001599,-0.000332,-0.000474,0.000391,0.081622,0.002843,0.002925,-0.400500,-0.165000,0.138000,-0.221000,0.172800,0.224000,-5.527200,0.000000
0.001599,-0.000323,-0.000481,0.000385,0.081615,0.002829,0.002925,-0.321000,-0.181500,0.206000,-0.214000,0.172000,0.201600,-5.535200,0.000000
0.001594,-0.000320,-0.000474,0.000385,0.081635,0.002836,0.002918,-0.346500,-0.178500,0.208000,-0.236000,0.170400,0.215200,-5.512800,0.000000
0.001585,-0.000309,-0.000453,0.000391,0.081628,0.002843,0.002918,-0.334500,-0.238500,0.168000,-0.246000,0.182400,0.200800,-5.513600,0.000000
0.001582,-0.000338,-0.000467,0.000385,0.081642,0.002829,0.002911,-0.349500,-0.198000,0.163000,-0.229000,0.171200,0.189600,-5.510400,0.000000
0.001591,-0.000309,-0.000474,0.000371,0.081635,0.002815,0.002918,-0.363000,-0.181500,0.204000,-0.192000,0.162400,0.200800,-5.530400,0.000000
0.001596,-0.000312,-0.000467,0.000391,0.081628,0.002829,0.002911,-0.382500,-0.250500,0.212000,-0.231000,0.152000,0.196800,-5.500800,0.000000
0.001582,-0.000295,-0.000474,0.000385,0.081608,0.002843,0.002911,-0.385500,-0.189000,0.181000,-0.243000,0.156800,0.181600,-5.518400,0.000000
0.001591,-0.000320,-0.000474,0.000385,0.081628,0.002836,0.002918,-0.367500,-0.195000,0.175000,-0.235000,0.166400,0.213600,-5.518400,0.000000
0.001579,-0.000295,-0.000474,0.000412,0.081628,0.002815,0.002911,-0.352500,-0.234000,0.192000,-0.236000,0.153600,0.208800,-5.539200,0.000000
0.001571,-0.000278,-0.000453,0.000398,0.081615,0.002829,0.002905,-0.351000,-0.213000,0.176000,-0.260000,0.164000,0.187200,-5.521600,0.000000
0.001571,-0.000298,-0.000481,0.000391,0.081608,0.002829,0.002925,-0.367500,-0.210000,0.196000,-0.241000,0.170400,0.200800,-5.516000,0.000000
0.001562,-0.000280,-0.000453,0.000385,0.081628,0.002829,0.002911,-0.351000,-0.172500,0.214000,-0.225000,0.169600,0.216000,-5.508000,0.000000
0.001574,-0.000278,-0.000439,0.000398,0.081635,0.002856,0.002911,-0.361500,-0.195000,0.191000,-0.227000,0.163200,0.204800,-5.512000,0.000000
0.001571,-0.000303,-0.000446,0.000398,0.081622,0.002836,0.002918,-0.358500,-0.172500,0.169000,-0.214000,0.166400,0.192800,-5.524000,0.000000
0.001582,-0.000278,-0.000474,0.000391,0.081628,0.002808,0.002918,-0.388500,-0.175500,0.178000,-0.215000,0.160800,0.210400,-5.529600,0.000000
0.001571,-0.000275,-0.000453,0.000398,0.081615,0.002829,0.002918,-0.375000,-0.186000,0.183000,-0.226000,0.152800,0.212800,-5.500000,0.000000
0.001559,-0.000272,-0.000488,0.000391,0.081628,0.002815,0.002918,-0.369000,-0.171000,0.200000,-0.227000,0.181600,0.203200,-5.531200,0.000000
0.001565,-0.000257,-0.000481,0.000398,0.081622,0.002815,0.002925,-0.382500,-0.178500,0.174000,-0.238000,0.168000,0.203200,-5.526400,0.000000
0.001576,-0.000275,-0.000488,0.000405,0.081622,0.002795,0.002918,-0.376500,-0.121500,0.187000,-0.214000,0.175200,0.220800,-5.508000,0.000000
0.001559,-0.000249,-0.000460,0.000405,0.081628,0.002836,0.002925,-0.351000,-0.147000,0.170000,-0.233000,0.176800,0.219200,-5.520000,0.000000
0.001562,-0.000243,-0.000481,0.000405,0.081635,0.002815,0.002905,-0.382500,-0.171000,0.153000,-0.227000,0.146400,0.213600,-5.518400,0.000000
0.001554,-0.000255,-0.000453,0.000391,0.081622,0.002843,0.002932,-0.388500,-0.153000,0.168000,-0.228000,0.150400,0.221600,-5.516000,0.000000
0.001576,-0.000249,-0.000453,0.000412,0.081628,0.002822,0.003014,-0.361500,-0.159000,0.199000,-0.237000,0.213600,0.209600,-5.500000,0.000000
0.001551,-0.000246,-0.000522,0.000419,0.081477,0.002788,0.004683,-0.402000,-0.214500,0.201000,-0.125000,0.036800,0.238400,-5.393600,0.000000
0.001548,-0.000223,-0.000508,0.000439,0.081457,0.002822,0.005912,-0.247500,-0.220500,0.265000,-0.130000,0.178400,0.224000,-5.284000,0.000000
0.001576,-0.000212,-0.000522,0.000467,0.081443,0.002795,0.008652,-0.207000,-0.130500,0.289000,-0.199000,0.160800,0.253600,-5.216000,0.000000
0.001556,-0.000226,-0.000549,0.000446,0.081457,0.002802,0.011117,-0.325500,-0.153000,0.234000,-0.160000,0.187200,0.220800,-5.252800,0.000000
0.001556,-0.000192,-0.000536,0.000446,0.081443,0.002802,0.011803,-0.295500,-0.181500,0.245000,-0.177000,0.152000,0.216800,-5.256800,0.000000
0.001554,-0.000195,-0.000522,0.000439,0.081429,0.002808,0.013630,-0.310500,-0.175500,0.204000,-0.218000,0.152800,0.223200,-5.332800,0.000000
0.001551,-0.000172,-0.000529,0.000446,0.081443,0.002829,0.015065,-0.310500,-0.214500,0.226000,-0.236000,0.138400,0.207200,-5.452800,0.000000
0.001536,-0.000160,-0.000529,0.000460,0.081422,0.002829,0.015848,-0.349500,-0.148500,0.164000,-0.248000,0.168800,0.192000,-5.511200,0.000000
0.001528,-0.000140,-0.000542,0.000453,0.081402,0.002795,0.016747,-0.315000,-0.184500,0.212000,-0.186000,0.156000,0.209600,-5.520800,0.000000
0.001505,-0.000140,-0.000536,0.000446,0.081429,0.002822,0.017372,-0.304500,-0.139500,0.197000,-0.196000,0.151200,0.216800,-5.535200,0.000000
0.001519,-0.000157,-0.000549,0.000446,0.081422,0.002808,0.017503,-0.321000,-0.192000,0.199000,-0.202000,0.125600,0.204800,-5.524000,0.000000
0.001499,-0.000137,-0.000542,0.000439,0.081443,0.002808,0.017750,-0.337500,-0.165000,0.192000,-0.223000,0.145600,0.219200,-5.449600,0.000000
0.001519,-0.000126,-0.000556,0.000460,0.081429,0.002808,0.017791,-0.364500,-0.171000,0.167000,-0.217000,0.150400,0.238400,-5.400000,0.000000
0.001522,-0.000120,-0.000536,0.000446,0.081429,0.002795,0.017812,-0.318000,-0.216000,0.193000,-0.219000,0.131200,0.232000,-5.383200,0.000000
0.001536,-0.000109,-0.000542,0.000453,0.081436,0.002802,0.017818,-0.343500,-0.168000,0.209000,-0.212000,0.142400,0.184800,-5.354400,0.000000
0.001508,-0.000109,-0.000556,0.000474,0.081443,0.002808,0.017805,-0.354000,-0.141000,0.205000,-0.217000,0.156000,0.214400,-5.376800,0.000000
0.001511,-0.000114,-0.000542,0.000460,0.081429,0.002815,0.017805,-0.330000,-0.151500,0.216000,-0.192000,0.159200,0.193600,-5.424800,0.000000
0.001502,-0.000114,-0.000536,0.000460,0.081416,0.002815,0.017805,-0.360000,-0.153000,0.184000,-0.211000,0.132800,0.223200,-5.429600,0.000000
0.001473,-0.000083,-0.000556,0.000446,0.081436,0.002802,0.017798,-0.345000,-0.201000,0.192000,-0.252000,0.147200,0.228800,-5.476000,0.000000
0.001499,-0.000094,-0.000536,0.000474,0.081450,0.002802,0.017791,-0.399000,-0.195000,0.183000,-0.202000,0.136000,0.215200,-5.480000,0.000000
0.001508,-0.000086,-0.000549,0.000453,0.081436,0.002808,0.017784,-0.370500,-0.225000,0.191000,-0.231000,0.160000,0.212800,-5.505600,0.000000
0.001482,-0.000066,-0.000542,0.000474,0.081416,0.002808,0.017757,-0.387000,-0.210000,0.182000,-0.212000,0.145600,0.224000,-5.495200,0.000000
0.001505,-0.000066,-0.000549,0.000474,0.081429,0.002795,0.017757,-0.355500,-0.229500,0.214000,-0.227000,0.142400,0.193600,-5.488000,0.000000
0.001493,-0.000057,-0.000549,0.000474,0.081443,0.002802,0.017736,-0.379500,-0.204000,0.206000,-0.232000,0.160800,0.163200,-5.485600,0.000000
0.001493,-0.000043,-0.000529,0.000467,0.081409,0.002802,0.017729,-0.361500,-0.247500,0.186000,-0.255000,0.164800,0.193600,-5.473600,0.000000
0.001499,-0.000040,-0.000549,0.000474,0.081436,0.002802,0.017722,-0.348000,-0.241500,0.225000,-0.280000,0.128800,0.205600,-5.447200,0.000000
0.001485,-0.000040,-0.000549,0.000481,0.081409,0.002829,0.017688,-0.327000,-0.276000,0.206000,-0.263000,0.128000,0.210400,-5.440800,0.000000
0.001476,-0.000054,-0.000556,0.000481,0.081416,0.002788,0.017688,-0.361500,-0.294000,0.217000,-0.248000,0.156800,0.174400,-5.416800,0.000000
0.001482,-0.000054,-0.000536,0.000474,0.081416,0.002802,0.017654,-0.360000,-0.259500,0.188000,-0.244000,0.171200,0.194400,-5.403200,0.000000
0.001456,-0.000051,-0.000536,0.000494,0.081402,0.002808,0.017647,-0.349500,-0.246000,0.197000,-0.211000,0.156000,0.197600,-5.432800,0.000000
0.001479,-0.000034,-0.000556,0.000481,0.081429,0.002815,0.017633,-0.367500,-0.237000,0.208000,-0.232000,0.164800,0.220800,-5.448800,0.000000
0.001468,-0.000017,-0.000529,0.000481,0.081416,0.002795,0.017606,-0.360000,-0.247500,0.179000,-0.222000,0.154400,0.188800,-5.457600,0.000000
0.001453,-0.000014,-0.000529,0.000488,0.081416,0.002808,0.017585,-0.396000,-0.211500,0.153000,-0.220000,0.150400,0.231200,-5.471200,0.000000
0.001456,0.000000,-0.000549,0.000488,0.081409,0.002795,0.017578,-0.376500,-0.250500,0.179000,-0.238000,0.146400,0.224000,-5.481600,0.000000
0.001456,0.000003,-0.000542,0.000488,0.081436,0.002815,0.017564,-0.385500,-0.186000,0.188000,-0.208000,0.132800,0.216000,-5.505600,0.000000
0.001471,-0.000031,-0.000542,0.000494,0.081422,0.002781,0.017564,-0.361500,-0.247500,0.183000,-0.226000,0.133600,0.203200,-5.522400,0.000000
0.001456,-0.000006,-0.000549,0.000494,0.081429,0.002802,0.017530,-0.370500,-0.223500,0.207000,-0.235000,0.146400,0.200800,-5.484000,0.000000
0.001456,-0.000009,-0.000536,0.000508,0.081429,0.002802,0.017496,-0.387000,-0.226500,0.193000,-0.213000,0.144800,0.202400,-5.488000,0.000000
0.001459,0.000006,-0.000549,0.000494,0.081436,0.002802,0.017468,-0.378000,-0.163500,0.194000,-0.220000,0.166400,0.209600,-5.452800,0.000000
0.001448,-0.000003,-0.000542,0.000494,0.081422,0.002802,0.017434,-0.355500,-0.225000,0.188000,-0.203000,0.125600,0.192000,-5.442400,0.000000
0.001442,0.000000,-0.000536,0.000515,0.081429,0.002802,0.017393,-0.363000,-0.204000,0.229000,-0.216000,0.131200,0.216000,-5.397600,0.000000
0.001445,-0.000011,-0.000508,0.000508,0.081422,0.002795,0.017317,-0.351000,-0.193500,0.182000,-0.202000,0.144000,0.202400,-5.370400,0.000000
0.001451,-0.000006,-0.000563,0.000508,0.081436,0.002802,0.017269,-0.376500,-0.208500,0.195000,-0.209000,0.152000,0.182400,-5.393600,0.000000
0.001433,0.000000,-0.000515,0.000515,0.081443,0.002822,0.017242,-0.391500,-0.241500,0.194000,-0.202000,0.145600,0.226400,-5.395200,0.000000
0.001433,0.000006,-0.000536,0.000508,0.081422,0.002795,0.017214,-0.372000,-0.175500,0.185000,-0.226000,0.128800,0.218400,-5.406400,0.000000
0.001442,0.000003,-0.000556,0.000508,0.081422,0.002795,0.017132,-0.364500,-0.204000,0.167000,-0.208000,0.136000,0.201600,-5.437600,0.000000
0.001428,0.000014,-0.000522,0.000529,0.081422,0.002808,0.017104,-0.388500,-0.238500,0.168000,-0.181000,0.140000,0.209600,-5.449600,0.000000
0.001428,0.000000,-0.000536,0.000522,0.081429,0.002788,0.017049,-0.369000,-0.181500,0.179000,-0.192000,0.132800,0.197600,-5.452800,0.000000
0.001433,0.000020,-0.000529,0.000508,0.081429,0.002788,0.017043,-0.361500,-0.198000,0.194000,-0.205000,0.148000,0.196800,-5.447200,0.000000
0.001422,0.000014,-0.000515,0.000522,0.081422,0.002795,0.016974,-0.382500,-0.237000,0.215000,-0.197000,0.154400,0.196800,-5.428800,0.000000
0.001439,0.000009,-0.000549,0.000529,0.081402,0.002781,0.016919,-0.403500,-0.219000,0.201000,-0.222000,0.140800,0.191200,-5.412800,0.000000
0.001433,0.000029,-0.000536,0.000515,0.081416,0.002795,0.016837,-0.384000,-0.196500,0.203000,-0.222000,0.147200,0.200000,-5.395200,0.000000
0.001433,0.000011,-0.000529,0.000542,0.081416,0.002802,0.016761,-0.388500,-0.192000,0.214000,-0.213000,0.149600,0.198400,-5.378400,0.000000
0.001428,0.000020,-0.000536,0.000522,0.081422,0.002788,0.016699,-0.378000,-0.165000,0.207000,-0.208000,0.149600,0.197600,-5.383200,0.000000
0.001425,0.000011,-0.000529,0.000522,0.081409,0.002788,0.016569,-0.394500,-0.220500,0.171000,-0.201000,0.156000,0.188800,-5.423200,0.000000
0.001405,0.000034,-0.000529,0.000536,0.081422,0.002788,0.016528,-0.376500,-0.213000,0.176000,-0.207000,0.154400,0.224800,-5.432800,0.000000
0.001413,0.000006,-0.000515,0.000529,0.081422,0.002808,0.016452,-0.412500,-0.186000,0.215000,-0.216000,0.146400,0.209600,-5.473600,0.000000
0.001413,0.000017,-0.000529,0.000536,0.081429,0.002788,0.016383,-0.393000,-0.205500,0.183000,-0.214000,0.150400,0.192800,-5.488800,0.000000
0.001419,0.000023,-0.000515,0.000536,0.081450,0.002808,0.016342,-0.400500,-0.220500,0.201000,-0.222000,0.139200,0.216000,-5.513600,0.000000
0.001408,0.000037,-0.000522,0.000542,0.081436,0.002802,0.016239,-0.402000,-0.226500,0.199000,-0.234000,0.151200,0.207200,-5.507200,0.000000
0.001393,0.000034,-0.000542,0.000529,0.081429,0.002795,0.016171,-0.390000,-0.226500,0.181000,-0.233000,0.162400,0.220000,-5.532000,0.000000
0.001399,0.000020,-0.000529,0.000549,0.081450,0.002795,0.016040,-0.390000,-0.238500,0.189000,-0.246000,0.142400,0.196000,-5.508000,10000.000000
0.001402,0.000043,-0.000536,0.000549,0.081429,0.002802,0.015862,-0.378000,-0.229500,0.180000,-0.208000,0.179200,0.200000,-5.472000,10000.000000
0.001402,0.000057,-0.000536,0.000549,0.081429,0.002815,0.015813,-0.382500,-0.262500,0.218000,-0.230000,0.149600,0.209600,-5.468000,10000.000000
0.001393,0.000011,-0.000522,0.000563,0.081429,0.002788,0.015470,-0.358500,-0.298500,0.193000,-0.220000,0.149600,0.185600,-5.452000,10000.000000
0.001399,0.000026,-0.000536,0.000563,0.081416,0.002788,0.015250,-0.396000,-0.258000,0.210000,-0.227000,0.150400,0.201600,-5.473600,10000.000000
0.001376,0.000023,-0.000508,0.000577,0.081443,0.002795,0.015017,-0.387000,-0.274500,0.203000,-0.218000,0.136000,0.196800,-5.488800,10000.000000
0.001402,0.000049,-0.000529,0.000563,0.081436,0.002788,0.014646,-0.399000,-0.259500,0.190000,-0.241000,0.143200,0.221600,-5.504000,10000.000000
0.001382,0.000049,-0.000522,0.000556,0.081450,0.002808,0.014227,-0.387000,-0.282000,0.217000,-0.245000,0.138400,0.204000,-5.536800,10000.000000
0.001390,0.000049,-0.000529,0.000563,0.081429,0.002781,0.014083,-0.378000,-0.283500,0.177000,-0.231000,0.137600,0.208800,-5.550400,10000.000000
0.001402,0.000034,-0.000515,0.000563,0.081450,0.002808,0.013410,-0.364500,-0.297000,0.183000,-0.242000,0.160000,0.205600,-5.561600,10000.000000
0.001373,0.000034,-0.000536,0.000584,0.081429,0.002795,0.012820,-0.387000,-0.273000,0.195000,-0.227000,0.158400,0.213600,-5.553600,10000.000000
0.001370,0.000054,-0.000522,0.000577,0.081422,0.002781,0.012147,-0.370500,-0.219000,0.200000,-0.231000,0.155200,0.179200,-5.512000,10000.000000
0.001370,0.000054,-0.000522,0.000577,0.081422,0.002781,0.012147,-0.370500,-0.219000,0.200000,-0.231000,0.155200,0.179200,-5.512000,10000.000000
0.001373,0.000060,-0.000522,0.000577,0.081429,0.002802,0.011412,-0.421500,-0.249000,0.195000,-0.214000,0.161600,0.208800,-5.495200,10000.000000
0.001376,0.000034,-0.000529,0.000584,0.081450,0.002781,0.010705,-0.381000,-0.193500,0.189000,-0.186000,0.128000,0.207200,-5.484000,10000.000000
0.001368,0.000054,-0.000515,0.000577,0.081450,0.002795,0.010265,-0.379500,-0.180000,0.200000,-0.199000,0.170400,0.198400,-5.439200,10000.000000
0.001382,0.000046,-0.000522,0.000570,0.081457,0.002795,0.009709,-0.396000,-0.163500,0.187000,-0.184000,0.133600,0.204000,-5.456800,10000.000000
0.001365,0.000046,-0.000529,0.000584,0.081464,0.002802,0.009146,-0.423000,-0.172500,0.196000,-0.187000,0.151200,0.209600,-5.489600,10000.000000
0.001359,0.000029,-0.000522,0.000584,0.081450,0.002795,0.009029,-0.397500,-0.117000,0.194000,-0.167000,0.120800,0.220000,-5.488800,10000.000000
0.001356,0.000003,-0.008727,-0.007663,0.073203,0.002650,0.008714,-0.109500,-0.160500,-0.957000,-1.612000,-0.729600,0.230400,-5.492800,10000.000000
0.001445,-0.000441,-0.074796,-0.073753,0.050379,0.002547,0.003289,-4.326000,-2.950500,-2.208000,-6.815000,-1.076000,-0.064800,-6.048000,10000.000000
0.001388,0.000867,-0.094922,-0.093336,0.042105,0.002685,0.002705,0.571500,-6.366000,0.227000,-1.279000,0.456000,-0.245600,-6.332800,10000.000000
0.001047,0.001817,-0.118027,-0.116489,0.037848,0.002547,0.002685,1.125000,-3.843000,0.659000,-2.666000,1.085600,0.516800,-6.017600,10000.000000
0.000824,0.001931,-0.152298,-0.150073,0.030721,0.002355,0.002506,0.663000,-2.542500,0.198000,-3.216000,0.696000,-0.059200,-5.752000,10000.000000
0.000793,0.002114,-0.191808,-0.189315,0.024582,0.002623,0.002431,0.133500,-3.604500,-0.030000,-3.646000,0.156800,-1.169600,-5.423200,10000.000000
0.000775,0.002252,-0.205719,-0.202966,0.022872,0.002726,0.002341,0.058500,-3.694500,0.075000,-4.137000,0.154400,-1.153600,-5.439200,10000.000000
0.000744,0.002624,-0.251113,-0.246986,0.018533,0.002671,0.002005,0.378000,-5.935500,0.480000,-5.510000,0.545600,-0.630400,-4.973600,10000.000000
0.000658,0.004423,-0.317711,-0.311689,0.013506,0.002671,0.001366,0.444000,-9.699000,0.541000,-6.166000,0.527200,-0.754400,-5.505600,10000.000000
0.000629,0.005693,-0.353581,-0.346619,0.011440,0.002705,0.001353,0.438000,-8.878500,0.419000,-7.316000,0.414400,-0.970400,-5.927200,10000.000000
0.000621,0.006437,-0.390990,-0.383327,0.009709,0.002726,0.001339,0.402000,-8.568000,0.434000,-7.846000,0.504000,-1.266400,-5.933600,10000.000000
0.000601,0.006984,-0.430520,-0.421848,0.008212,0.002767,0.001332,0.631500,-9.420000,0.765000,-7.353000,0.702400,-1.406400,-5.883200,10000.000000
0.000526,0.007908,-0.493746,-0.483838,0.006063,0.002836,0.001305,0.871500,-10.389000,0.980000,-6.821000,0.854400,-1.218400,-5.514400,10000.000000
0.000461,0.008234,-0.537870,-0.527996,0.004765,0.002815,0.001263,0.765000,-11.020500,0.793000,-6.726000,0.711200,-0.944800,-5.424000,10000.000000
0.000443,0.009049,-0.631261,-0.621380,0.002953,0.002781,0.001222,0.771000,-12.309000,0.872000,-7.008000,0.659200,-0.888800,-5.689600,10000.000000
0.000421,0.009456,-0.680727,-0.670592,0.002245,0.002781,0.001229,0.760500,-12.265500,0.862000,-7.496000,0.686400,-1.043200,-5.944000,10000.000000
0.000386,0.009919,-0.758366,-0.747798,0.001490,0.002788,0.001243,0.766500,-12.723000,0.819000,-8.062000,0.669600,-1.250400,-6.064000,10000.000000
