-0.000120,-0.000412,-0.000350,-0.000295,0.006441,-0.002032,0.001607,0.624000,0.307500,-0.058000,0.065000,-0.044000,-0.027200,0.120800,10000.000000
-0.000152,-0.000429,-0.000316,-0.000364,0.006427,-0.002046,0.001600,0.619500,0.273000,-0.047000,0.054000,-0.057600,-0.016800,0.111200,10000.000000
-0.000140,-0.000412,-0.000240,-0.000508,0.006413,-0.002039,0.001600,0.571500,0.295500,-0.052000,0.036000,-0.034400,-0.012800,0.113600,10000.000000
-0.000123,-0.000432,0.000041,-0.001202,0.006413,-0.002012,0.001593,0.597000,0.258000,-0.007000,-0.102000,-0.065600,-0.027200,0.102400,10000.000000
-0.000126,-0.000423,0.001861,-0.004223,0.006420,-0.002026,0.001586,0.618000,0.156000,0.116000,-0.304000,-0.041600,-0.031200,0.116800,10000.000000
-0.000134,-0.000409,0.004525,-0.006839,0.006406,-0.002032,0.001586,0.612000,0.007500,0.126000,-0.380000,-0.039200,-0.032000,0.108800,10000.000000
-0.000140,-0.000406,0.010272,-0.012689,0.006386,-0.002026,0.001579,0.606000,-0.028500,0.197000,-0.606000,-0.037600,-0.038400,0.144000,10000.000000
-0.000149,-0.000395,0.015628,-0.017901,0.006379,-0.002032,0.001593,0.601500,-0.097500,0.317000,-0.708000,-0.036800,-0.017600,0.120000,10000.000000
-0.000143,-0.000378,0.022083,-0.024431,0.006372,-0.002019,0.001566,0.625500,-0.181500,0.429000,-0.872000,-0.056800,-0.028000,0.133600,10000.000000
-0.000126,-0.000346,0.034882,-0.037072,0.006324,-0.002026,0.001600,0.604500,-0.385500,0.529000,-1.092000,-0.069600,-0.041600,0.133600,10000.000000
-0.000132,-0.000292,0.050846,-0.053016,0.006324,-0.002032,0.001586,0.622500,-0.915000,0.758000,-1.408000,-0.020000,-0.032800,0.101600,10000.000000
-0.000137,-0.000177,0.070896,-0.073059,0.006262,-0.002019,0.001586,0.607500,-1.362000,0.913000,-2.010000,-0.038400,-0.029600,0.122400,10000.000000
-0.000134,-0.000143,0.078284,-0.080413,0.006235,-0.002026,0.001586,0.595500,-1.543500,0.994000,-2.157000,-0.060000,-0.034400,0.123200,10000.000000
-0.000112,0.000172,0.123548,-0.124928,0.006159,-0.001991,0.001593,0.609000,-2.553000,1.248000,-2.830000,-0.057600,-0.048800,0.105600,10000.000000
-0.000120,0.000406,0.144731,-0.145885,0.006132,-0.001991,0.001579,0.592500,-2.971500,1.298000,-3.006000,-0.048800,-0.052800,0.106400,10000.000000
-0.000103,0.000698,0.167953,-0.168880,0.006077,-0.001991,0.001559,0.646500,-3.283500,1.371000,-3.098000,-0.061600,-0.055200,0.110400,10000.000000
-0.000132,0.001202,0.206076,-0.206982,0.005981,-0.001984,0.001559,0.612000,-3.667500,1.523000,-3.354000,-0.040000,-0.037600,0.098400,10000.000000
-0.000114,0.001596,0.234064,-0.234572,0.005898,-0.001984,0.001566,0.631500,-3.883500,1.580000,-3.549000,-0.056800,-0.050400,0.146400,10000.000000
-0.000134,0.002303,0.311819,-0.311950,0.005672,-0.001984,0.001545,0.685500,-4.702500,0.684000,-3.685000,0.008000,-0.100000,0.132000,10000.000000
-0.000126,0.002420,0.346694,-0.346227,0.005603,-0.001971,0.001559,0.487500,-5.265000,0.354000,-3.370000,-0.095200,-0.110400,0.127200,10000.000000
-0.000112,0.002618,0.402113,-0.401214,0.005500,-0.001950,0.001538,0.646500,-5.616000,0.559000,-3.106000,-0.034400,-0.076000,0.126400,10000.000000
-0.000112,0.002618,0.402113,-0.401214,0.005500,-0.001950,0.001538,0.646500,-5.616000,0.559000,-3.106000,-0.034400,-0.076000,0.126400,10000.000000
-0.000129,0.002864,0.503036,-0.502178,0.005301,-0.001957,0.001545,0.501000,-5.377500,0.368000,-3.122000,-0.079200,-0.082400,0.132800,10000.000000
-0.000129,0.002953,0.546748,-0.545677,0.005246,-0.001978,0.001552,0.565500,-5.410500,0.463000,-3.026000,-0.058400,-0.102400,0.106400,10000.000000
-0.000126,0.003007,0.592129,-0.590948,0.005191,-0.001964,0.001566,0.610500,-5.415000,0.597000,-3.064000,-0.025600,-0.090400,0.113600,10000.000000
-0.000126,0.003087,0.713754,-0.712251,0.005067,-0.001950,0.001545,0.543000,-5.349000,0.416000,-3.031000,-0.060000,-0.076000,0.112000,10000.000000
-0.000149,0.003087,0.792155,-0.790693,0.004978,-0.001950,0.001538,0.637500,-5.125500,0.558000,-2.940000,-0.045600,-0.074400,0.114400,10000.000000
-0.000112,0.003087,0.846696,-0.845240,0.004930,-0.001950,0.001545,0.579000,-4.933500,0.496000,-2.907000,-0.038400,-0.070400,0.112000,10000.000000
-0.000149,0.003070,0.903001,-0.901689,0.004882,-0.001957,0.001545,0.520500,-4.825500,0.407000,-2.815000,-0.055200,-0.099200,0.120800,10000.000000
-0.000114,0.003104,0.990967,-0.989648,0.004758,-0.001936,0.001531,0.577500,-4.761000,0.495000,-2.673000,-0.048800,-0.076800,0.111200,10000.000000
-0.000109,0.003084,1.082895,-1.081776,0.004676,-0.001950,0.001545,0.562500,-4.468500,0.444000,-2.506000,-0.051200,-0.071200,0.118400,10000.000000
-0.000149,0.003056,1.114398,-1.113485,0.004607,-0.001943,0.001538,0.492000,-4.336500,0.432000,-2.505000,-0.072000,-0.080000,0.106400,10000.000000
-0.000117,0.002987,1.244978,-1.244669,0.004422,-0.001929,0.001531,0.559500,-3.982500,0.392000,-2.424000,-0.066400,-0.076800,0.089600,10000.000000
-0.000129,0.002984,1.312907,-1.312949,0.004292,-0.001902,0.001524,0.505500,-3.858000,0.392000,-2.229000,-0.056800,-0.037600,0.104000,10000.000000
-0.000123,0.002904,1.418211,-1.418610,0.004106,-0.001916,0.001531,0.555000,-3.696000,0.397000,-2.221000,-0.035200,-0.092800,0.110400,10000.000000
-0.000114,0.002872,1.490652,-1.491250,0.003955,-0.001923,0.001517,0.501000,-3.664500,0.338000,-2.183000,-0.039200,-0.078400,0.091200,10000.000000
-0.000114,0.002804,1.602816,-1.603750,0.003777,-0.001923,0.001524,0.471000,-3.574500,0.297000,-2.206000,-0.098400,-0.063200,0.099200,10000.000000
-0.000129,0.002761,1.758609,-1.759969,0.003488,-0.001902,0.001517,0.504000,-3.591000,0.330000,-2.160000,-0.035200,-0.054400,0.131200,10000.000000
-0.000117,0.002727,1.839194,-1.840766,0.003351,-0.001909,0.001504,0.376500,-3.625500,0.134000,-2.236000,-0.112800,-0.068000,0.116800,10000.000000
-0.000112,0.002604,1.963442,-1.964925,0.003152,-0.001902,0.001511,0.423000,-3.594000,0.284000,-2.328000,-0.032000,-0.052800,0.094400,10000.000000
-0.000132,0.002584,2.005719,-2.007312,0.003097,-0.001895,0.001511,0.469500,-3.639000,0.343000,-2.342000,0.027200,-0.072800,0.108000,10000.000000
-0.000123,0.002475,2.179399,-2.181109,0.002781,-0.001895,0.001511,0.285000,-3.738000,0.002000,-2.220000,-0.106400,-0.058400,0.107200,10000.000000
-0.000123,0.002440,2.314318,-2.315925,0.002602,-0.001895,0.001511,0.367500,-3.697500,0.205000,-1.818000,-0.044800,-0.061600,0.122400,10000.000000
-0.000123,0.002452,2.453192,-2.454840,0.002431,-0.001875,0.001483,0.256500,-3.324000,0.038000,-1.464000,-0.087200,-0.046400,0.113600,10000.000000
-0.000129,0.002383,2.596378,-2.598061,0.002293,-0.001868,0.001504,0.315000,-3.067500,0.154000,-1.471000,-0.066400,-0.064000,0.106400,10000.000000
-0.000129,0.002383,2.596378,-2.598061,0.002293,-0.001868,0.001504,0.315000,-3.067500,0.154000,-1.471000,-0.066400,-0.064000,0.106400,10000.000000
-0.000106,0.002266,2.844120,-2.845212,0.002026,-0.001875,0.001483,0.225000,-3.151500,-0.014000,-1.806000,-0.071200,-0.062400,0.127200,10000.000000
-0.000109,0.002280,2.946300,-2.947453,0.001943,-0.001868,0.001476,0.264000,-3.186000,0.103000,-1.791000,-0.041600,-0.049600,0.119200,10000.000000
-0.000112,0.002289,3.050450,-3.051487,0.001854,-0.001861,0.001483,0.303000,-3.195000,0.098000,-1.799000,-0.005600,-0.079200,0.116000,10000.000000
-0.000103,0.002232,3.209951,-3.210720,0.001710,-0.001840,0.001476,0.216000,-3.156000,-0.001000,-1.806000,-0.061600,-0.060800,0.101600,10000.000000
-0.000120,0.002217,3.318558,-3.319231,0.001641,-0.001847,0.001463,0.264000,-3.250500,0.028000,-1.829000,-0.059200,-0.061600,0.128000,10000.000000
-0.000097,0.002183,3.484699,-3.485323,0.001504,-0.001840,0.001476,0.226500,-3.451500,0.002000,-1.839000,-0.073600,-0.044800,0.104800,10000.000000
-0.000097,0.002174,3.655035,-3.655399,0.001339,-0.001847,0.001476,0.168000,-3.688500,-0.091000,-2.017000,-0.100800,-0.060000,0.111200,10000.000000
-0.000109,0.002192,3.829319,-3.829010,0.001181,-0.001840,0.001449,0.183000,-3.976500,-0.027000,-2.094000,-0.071200,-0.061600,0.090400,10000.000000
-0.000129,0.002203,4.007648,-4.006041,0.001030,-0.001833,0.001469,0.097500,-4.300500,-0.143000,-2.168000,-0.094400,-0.076000,0.088800,10000.000000
-0.000106,0.002252,4.128415,-4.125751,0.000927,-0.001826,0.001463,0.133500,-4.401000,-0.160000,-1.758000,-0.096800,-0.055200,0.091200,10000.000000
-0.000114,0.002192,4.375779,-4.368720,0.000783,-0.001813,0.001463,0.094500,-3.745500,-0.084000,-1.014000,-0.092800,-0.057600,0.074400,10000.000000
-0.000114,0.002192,4.375779,-4.368720,0.000783,-0.001813,0.001463,0.094500,-3.745500,-0.084000,-1.014000,-0.092800,-0.057600,0.074400,10000.000000
-0.000129,0.002000,4.630319,-4.614938,0.000625,-0.001813,0.001421,0.130500,-3.222000,-0.062000,-1.070000,-0.065600,-0.054400,0.080800,10000.000000
-0.000134,0.001911,4.760390,-4.738747,0.000577,-0.001806,0.001421,0.090000,-3.142500,-0.122000,-0.939000,-0.055200,-0.057600,0.074400,10000.000000
-0.000137,0.001774,4.958494,-4.924532,0.000453,-0.001785,0.001421,0.096000,-2.988000,-0.088000,-0.857000,-0.059200,-0.041600,0.091200,10000.000000
-0.000132,0.001548,5.160628,-5.110091,0.000391,-0.001772,0.001414,0.066000,-2.713500,-0.155000,-0.966000,-0.044800,-0.011200,0.072800,10000.000000
-0.000132,0.001139,5.506540,-5.416356,0.000275,-0.001751,0.001428,0.006000,-1.998000,-0.296000,-0.489000,-0.073600,-0.015200,0.104800,10000.000000
-0.000109,0.001007,5.577196,-5.476973,0.000233,-0.001758,0.001408,-0.052500,-1.797000,-0.355000,-0.325000,-0.108000,-0.028000,0.092800,10000.000000
-0.000123,0.000578,5.791450,-5.656716,0.000233,-0.001751,0.001394,-0.075000,-1.282500,-0.332000,0.072000,-0.094400,-0.004800,0.093600,10000.000000
-0.000129,-0.000100,6.009707,-5.833884,0.000199,-0.001744,0.001380,-0.088500,-0.817500,-0.426000,0.662000,-0.076000,-0.032000,0.085600,10000.000000
-0.000109,-0.000575,6.157583,-5.950181,0.000158,-0.001737,0.001394,-0.160500,-0.348000,-0.430000,1.193000,-0.085600,0.014400,0.109600,10000.000000
-0.000100,-0.001382,6.382837,-6.121747,0.000151,-0.001737,0.001380,-0.012000,0.171000,-0.129000,1.861000,0.036800,0.028800,0.098400,10000.000000
-0.000123,-0.001877,6.535540,-6.234137,0.000110,-0.001737,0.001366,-0.124500,0.936000,-0.308000,1.633000,-0.018400,0.055200,0.077600,10000.000000
-0.000123,-0.002266,6.846137,-6.453575,0.000076,-0.001710,0.001353,-0.139500,2.452500,-0.395000,1.947000,-0.034400,0.011200,0.088000,10000.000000
-0.000129,-0.002526,7.004155,-6.560870,0.000034,-0.001710,0.001366,-0.157500,3.093000,-0.385000,2.761000,-0.001600,0.088000,0.108000,10000.000000
-0.000129,-0.002993,7.244515,-6.719314,0.000007,-0.001723,0.001346,-0.300000,4.284000,-0.599000,3.543000,-0.056000,0.058400,0.101600,10000.000000
-0.000114,-0.003130,7.325711,-6.771293,-0.000021,-0.001717,0.001360,-0.373500,4.758000,-0.588000,3.513000,-0.083200,0.052800,0.107200,10000.000000
-0.000114,-0.003531,7.489112,-6.873747,-0.000014,-0.001710,0.001325,-0.265500,5.526000,-0.564000,3.388000,-0.048800,0.062400,0.110400,10000.000000
-0.000120,-0.004114,7.737575,-7.024047,-0.000034,-0.001723,0.001311,-0.382500,6.067500,-0.616000,3.564000,-0.095200,0.072000,0.088000,10000.000000
-0.000120,-0.004835,8.075130,-7.218375,-0.000076,-0.001703,0.001318,-0.400500,6.723000,-0.501000,3.901000,-0.083200,0.084000,0.116000,10000.000000
-0.000109,-0.004970,8.160425,-7.265829,-0.000082,-0.001682,0.001298,-0.298500,6.897000,-0.376000,3.963000,0.022400,0.066400,0.082400,10000.000000
-0.000129,-0.005550,8.418734,-7.405444,-0.000137,-0.001689,0.001277,-0.372000,7.428000,-0.562000,4.228000,-0.027200,0.079200,0.073600,10000.000000
-0.000120,-0.006108,8.679735,-7.541284,-0.000151,-0.001689,0.001250,-0.375000,7.989000,-0.623000,4.548000,-0.048800,0.069600,0.092800,10000.000000
-0.000129,-0.006646,8.943399,-7.673106,-0.000185,-0.001675,0.001215,-0.391500,8.436000,-0.504000,5.183000,-0.017600,0.088800,0.114400,10000.000000
-0.000103,-0.007087,9.209372,-7.801151,-0.000192,-0.001675,0.001229,-0.540000,9.190500,-0.738000,5.621000,-0.124800,0.090400,0.068000,10000.000000
-0.000103,-0.007087,9.209372,-7.801151,-0.000192,-0.001675,0.001229,-0.540000,9.190500,-0.738000,5.621000,-0.124800,0.090400,0.068000,10000.000000
-0.000109,-0.007630,9.566661,-7.965411,-0.000227,-0.001634,0.001188,-0.480000,9.757500,-0.678000,5.530000,-0.063200,0.094400,0.068000,10000.000000
-0.000080,-0.007931,9.836087,-8.084111,-0.000220,-0.001648,0.001174,-0.681000,9.574500,-0.784000,5.420000,-0.128800,0.110400,0.096000,10000.000000
-0.000123,-0.008057,10.106776,-8.198760,-0.000240,-0.001627,0.001147,-0.421500,9.192000,-0.478000,5.139000,0.050400,0.109600,0.096000,10000.000000
-0.000112,-0.008057,10.468282,-8.345565,-0.000247,-0.001614,0.001112,-0.631500,8.665500,-0.845000,5.204000,-0.069600,0.098400,0.096800,10000.000000
-0.000103,-0.008080,10.558672,-8.381174,-0.000261,-0.001593,0.001112,-0.618000,8.505000,-0.766000,5.199000,-0.100000,0.100000,0.104000,10000.000000
-0.000114,-0.008054,10.829786,-8.485662,-0.000268,-0.001607,0.001085,-0.564000,7.989000,-0.770000,4.936000,-0.044000,0.106400,0.129600,10000.000000
-0.000097,-0.008014,11.010546,-8.553076,-0.000268,-0.001600,0.001064,-0.753000,7.573500,-1.001000,4.752000,-0.144000,0.085600,0.103200,10000.000000
-0.000109,-0.007902,11.281668,-8.650991,-0.000254,-0.001586,0.001085,-0.678000,6.877500,-1.019000,4.348000,-0.079200,0.109600,0.105600,10000.000000
-0.000097,-0.007773,11.462160,-8.714136,-0.000275,-0.001572,0.001057,-0.748500,6.337500,-0.995000,4.298000,-0.088800,0.110400,0.115200,10000.000000
-0.000094,-0.007470,11.733192,-8.805851,-0.000282,-0.001572,0.001030,-0.724500,5.782500,-0.858000,4.181000,-0.096000,0.113600,0.109600,10000.000000
-0.000100,-0.007153,11.913478,-8.864731,-0.000295,-0.001566,0.001030,-0.592500,5.511000,-0.671000,4.171000,0.040800,0.094400,0.120000,10000.000000
-0.000094,-0.006575,12.183728,-8.950129,-0.000309,-0.001552,0.000989,-0.802500,5.086500,-1.012000,4.059000,-0.092800,0.120800,0.080800,10000.000000
-0.000112,-0.006068,12.453642,-9.032039,-0.000316,-0.001517,0.001003,-0.757500,4.648500,-0.917000,3.864000,-0.050400,0.083200,0.104000,10000.000000
-0.000097,-0.005874,12.543674,-9.058496,-0.000336,-0.001524,0.000982,-0.679500,4.494000,-0.944000,3.842000,-0.024800,0.100000,0.122400,10000.000000
-0.000072,-0.005270,12.903408,-9.160119,-0.000336,-0.001517,0.000968,-0.819000,3.889500,-1.189000,3.631000,-0.115200,0.063200,0.108000,10000.000000
-0.000089,-0.004769,13.173418,-9.231867,-0.000357,-0.001497,0.000968,-0.718500,3.559500,-1.006000,3.329000,-0.082400,0.079200,0.098400,10000.000000
-0.000086,-0.004395,13.353264,-9.277879,-0.000357,-0.001476,0.000934,-0.871500,3.220500,-1.234000,3.286000,-0.139200,0.117600,0.106400,10000.000000
-0.000114,-0.003536,13.713540,-9.364918,-0.000364,-0.001463,0.000920,-0.612000,2.848500,-0.611000,3.408000,0.066400,0.104000,0.082400,10000.000000
-0.000117,-0.003073,13.983591,-9.425947,-0.000385,-0.001449,0.000886,-0.732000,3.000000,-0.993000,3.372000,-0.084800,0.084000,0.044000,10000.000000
-0.000106,-0.003044,14.163677,-9.464797,-0.000385,-0.001421,0.000872,-0.750000,2.988000,-0.950000,3.446000,-0.087200,0.090400,0.059200,10000.000000
-0.000097,-0.002961,14.343915,-9.502075,-0.000371,-0.001408,0.000865,-0.639000,3.015000,-0.806000,3.500000,0.002400,0.070400,0.122400,10000.000000
-0.000097,-0.002933,14.614076,-9.555119,-0.000398,-0.001366,0.000858,-0.832500,3.043500,-1.119000,3.471000,-0.152000,0.087200,0.084800,10000.000000
-0.000109,-0.002935,14.884436,-9.604639,-0.000391,-0.001366,0.000831,-0.757500,3.094500,-0.948000,3.434000,-0.081600,0.082400,0.063200,10000.000000
-0.000083,-0.002910,15.154610,-9.650638,-0.000391,-0.001325,0.000817,-0.861000,3.291000,-1.164000,3.528000,-0.115200,0.084000,0.090400,10000.000000
-0.000083,-0.002910,15.154610,-9.650638,-0.000391,-0.001325,0.000817,-0.861000,3.291000,-1.164000,3.528000,-0.115200,0.084000,0.090400,10000.000000
-0.000106,-0.002870,15.514940,-9.707005,-0.000391,-0.001277,0.000817,-0.624000,3.579000,-0.659000,3.740000,0.044800,0.100000,0.099200,10000.000000
-0.000100,-0.002901,15.784765,-9.745635,-0.000412,-0.001257,0.000790,-0.801000,3.892500,-1.102000,3.994000,-0.098400,0.105600,0.060800,10000.000000
-0.000106,-0.002901,16.234175,-9.802668,-0.000398,-0.001229,0.000790,-0.705000,4.347000,-1.006000,4.438000,-0.032800,0.105600,0.104000,10000.000000
-0.000109,-0.002913,16.413960,-9.822814,-0.000412,-0.001229,0.000769,-0.912000,4.501500,-1.230000,4.456000,-0.137600,0.100000,0.100800,10000.000000
-0.000112,-0.002904,16.683838,-9.850595,-0.000405,-0.001208,0.000769,-0.825000,4.645500,-1.145000,4.408000,-0.063200,0.120800,0.118400,10000.000000
-0.000109,-0.002887,16.863594,-9.867453,-0.000405,-0.001195,0.000762,-0.940500,4.629000,-1.209000,4.468000,-0.089600,0.108000,0.104000,10000.000000
-0.000072,-0.002875,17.133659,-9.890270,-0.000398,-0.001188,0.000755,-0.904500,4.594500,-1.135000,4.570000,-0.060000,0.110400,0.135200,10000.000000
-0.000083,-0.002890,17.403477,-9.909887,-0.000405,-0.001181,0.000735,-0.781500,4.770000,-1.033000,4.690000,0.034400,0.101600,0.125600,10000.000000
-0.000103,-0.002904,17.673714,-9.926958,-0.000426,-0.001154,0.000735,-0.951000,5.059500,-1.325000,4.876000,-0.072000,0.104800,0.120800,10000.000000
-0.000100,-0.002887,17.944004,-9.941885,-0.000426,-0.001154,0.000721,-0.874500,5.158500,-1.168000,5.107000,-0.020000,0.117600,0.160000,10000.000000
-0.000089,-0.002895,18.124172,-9.950125,-0.000412,-0.001119,0.000707,-0.985500,5.214000,-1.290000,5.218000,-0.084000,0.114400,0.131200,10000.000000
-0.000112,-0.002892,18.484552,-9.964085,-0.000412,-0.001112,0.000694,-0.922500,5.121000,-1.211000,5.014000,-0.096800,0.117600,0.111200,10000.000000
-0.000097,-0.002901,18.574701,-9.967003,-0.000426,-0.001105,0.000680,-0.885000,4.989000,-1.239000,4.967000,-0.047200,0.110400,0.122400,10000.000000
-0.000086,-0.002801,19.025183,-9.978586,-0.000446,-0.001064,0.000639,-0.834000,4.086000,-1.013000,4.594000,-0.015200,0.105600,0.116000,10000.000000
-0.000083,-0.002609,19.295124,-9.983530,-0.000453,-0.001044,0.000639,-0.949500,3.817500,-1.201000,4.235000,-0.055200,0.102400,0.092800,10000.000000
-0.000069,-0.002492,19.474907,-9.986154,-0.000419,-0.000996,0.000645,-0.933000,3.576000,-1.236000,4.109000,-0.106400,0.099200,0.100000,10000.000000
-0.000077,-0.002283,19.744436,-9.989326,-0.000439,-0.000982,0.000618,-0.861000,3.054000,-1.060000,4.146000,-0.032800,0.119200,0.108800,10000.000000
-0.000077,-0.002123,19.924282,-9.991022,-0.000426,-0.000961,0.000611,-0.979500,2.811000,-1.254000,4.007000,-0.113600,0.093600,0.101600,10000.000000
-0.000080,-0.001986,20.193825,-9.992999,-0.000439,-0.000941,0.000618,-0.957000,2.472000,-1.133000,3.706000,-0.105600,0.102400,0.096800,10000.000000
-0.000089,-0.001797,20.283659,-9.993486,-0.000433,-0.000920,0.000604,-0.858000,2.325000,-1.168000,3.682000,-0.044800,0.095200,0.106400,10000.000000
-0.000074,-0.001299,20.733322,-9.995389,-0.000426,-0.000886,0.000597,-0.850500,1.474500,-1.038000,3.528000,-0.056000,0.114400,0.127200,10000.000000
-0.000089,-0.001170,20.823233,-9.995649,-0.000439,-0.000879,0.000591,-0.766500,1.278000,-0.849000,3.479000,0.013600,0.068800,0.110400,10000.000000
-0.000083,-0.000821,21.093269,-9.996241,-0.000453,-0.000865,0.000584,-0.783000,0.967500,-1.087000,3.342000,0.006400,0.086400,0.080000,10000.000000
-0.000083,-0.000389,21.363319,-9.996625,-0.000446,-0.000858,0.000577,-0.877500,0.415500,-1.128000,3.184000,-0.096000,0.076800,0.104000,10000.000000
-0.000074,-0.000063,21.543503,-9.996790,-0.000426,-0.000845,0.000577,-0.760500,0.087000,-1.032000,3.068000,-0.010400,0.099200,0.123200,10000.000000
-0.000077,0.000466,21.903656,-9.997009,-0.000439,-0.000838,0.000570,-0.952500,-0.327000,-1.329000,2.795000,-0.148800,0.056000,0.098400,10000.000000
-0.000077,0.000466,21.903656,-9.997009,-0.000439,-0.000838,0.000570,-0.952500,-0.327000,-1.329000,2.795000,-0.148800,0.056000,0.098400,10000.000000
-0.000094,0.001164,22.264227,-9.997133,-0.000439,-0.000797,0.000549,-0.873000,-1.585500,-1.227000,2.602000,-0.093600,0.097600,0.119200,10000.000000
-0.000060,0.001857,22.534697,-9.997119,-0.000419,-0.000776,0.000542,-0.885000,-2.374500,-1.240000,2.220000,-0.084800,0.056000,0.121600,10000.000000
-0.000083,0.002289,22.714659,-9.997147,-0.000446,-0.000769,0.000542,-0.745500,-2.886000,-0.970000,2.068000,0.035200,0.048000,0.112800,10000.000000
-0.000086,0.002738,22.894526,-9.997119,-0.000453,-0.000762,0.000522,-0.864000,-3.324000,-1.190000,2.042000,-0.039200,0.057600,0.084000,10000.000000
-0.000074,0.003333,23.164103,-9.997133,-0.000439,-0.000721,0.000515,-0.958500,-3.655500,-1.281000,2.032000,-0.080000,0.055200,0.111200,10000.000000
-0.000063,0.003851,23.433851,-9.997126,-0.000439,-0.000728,0.000508,-0.885000,-3.912000,-1.293000,2.094000,-0.032800,0.057600,0.140800,10000.000000
-0.000069,0.004103,23.613628,-9.997140,-0.000439,-0.000714,0.000515,-1.029000,-4.047000,-1.467000,2.026000,-0.178400,0.069600,0.107200,10000.000000
-0.000066,0.004503,23.973267,-9.997140,-0.000419,-0.000680,0.000481,-0.928500,-4.062000,-1.231000,1.974000,-0.108800,0.065600,0.128800,10000.000000
-0.000057,0.004655,24.153038,-9.997133,-0.000446,-0.000659,0.000474,-1.108500,-4.125000,-1.500000,2.064000,-0.186400,0.073600,0.111200,10000.000000
